Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1569.4999151132827
FDW14,OUT017,1300.3834464605002
NCN55,OUT010,598.0041671298502
FDQ58,OUT017,2399.232025362486
FDY38,OUT027,6032.784856876225
FDH56,OUT046,1865.5235226930845
FDL48,OUT018,655.413849661834
FDC48,OUT027,2307.644226789291
FDN33,OUT045,1578.689691854589
FDA36,OUT017,2930.759204112031
FDT44,OUT017,1837.3291745453355
FDQ56,OUT045,1549.6324537768935
NCC54,OUT019,607.2054427947695
FDU11,OUT049,2075.495567892333
DRL59,OUT013,811.1573419301358
FDM24,OUT049,2333.0257807277403
FDI57,OUT045,3083.6951297269125
DRC12,OUT018,2951.694185884123
NCM42,OUT027,2873.4884435614945
FDA46,OUT010,486.1393905037525
FDA31,OUT013,2829.710855336466
NCJ31,OUT035,3676.5759579364862
FDG52,OUT046,735.2652901162169
NCL19,OUT019,323.4094508977998
FDS10,OUT035,3064.3534101523264
FDX22,OUT010,561.9522147713236
NCF19,OUT035,685.0124363461698
NCE06,OUT046,2509.7498207078015
DRC27,OUT046,3759.093560126588
FDE21,OUT035,1993.189999884353
NCR42,OUT019,94.63965321160163
FDX51,OUT018,2749.24861954866
NCR06,OUT018,492.65273109633904
FDU31,OUT027,5691.272320671696
FDU59,OUT017,2515.4223727820804
FDR03,OUT027,5646.824141155256
FDS49,OUT027,2272.264487421307
FDD48,OUT010,259.91087099884874
NCF18,OUT017,3196.5324342321837
NCD43,OUT027,2620.036548496027
NCD54,OUT018,1893.9434794801125
FDY19,OUT010,258.65291994271075
NCY54,OUT017,2763.2693438381807
NCL19,OUT018,2506.839548972954
FDP23,OUT010,551.2052027688228
FDC26,OUT013,1721.4859488301881
FDR14,OUT010,164.16870615886234
NCS41,OUT035,3054.874266915834
FDF41,OUT035,3655.545100520959
FDU34,OUT046,2106.7380014219934
DRH11,OUT046,855.1672725100856
FDM03,OUT013,1769.5168224120987
FDS31,OUT017,3098.2993227224993
FDJ20,OUT017,1775.3915877268696
FDV44,OUT027,5419.665271688978
FDG02,OUT049,2994.0032261104025
FDA09,OUT013,3021.649151058181
FDT04,OUT013,613.7072708620458
FDL58,OUT019,636.03492844158
FDE52,OUT045,1313.7901573062684
FDW12,OUT035,2717.6873800511985
FDL51,OUT017,3815.6182183018714
NCY42,OUT027,3435.3533292873785
FDR07,OUT017,1616.2559781852603
FDN40,OUT045,2315.7092171954064
FDB35,OUT027,2454.797263236022
FDA22,OUT017,2449.555361256136
NCL06,OUT046,4175.9620049203
FDI35,OUT013,3329.81206391273
NCW42,OUT045,3857.5283738761195
NCX06,OUT049,2997.8683314594405
FDC37,OUT027,2677.7883333879927
FDZ14,OUT018,1828.7153769947267
DRG49,OUT049,4100.74159843005
NCG06,OUT045,3951.952687340593
DRC36,OUT045,2747.528694925703
FDV21,OUT019,317.58389114803265
FDB53,OUT046,2783.5989190221458
DRP47,OUT019,594.207988456621
FDA14,OUT013,2643.0823786630936
DRC24,OUT035,2483.2989913745814
FDW21,OUT018,1485.4454740652382
NCH29,OUT046,1656.5310384782172
FDU58,OUT013,3174.0308629453157
FDY27,OUT017,2703.977493217437
FDV56,OUT035,1565.8325081379169
FDT59,OUT046,4078.1205032639596
FDB23,OUT046,3841.8311686418106
FDR49,OUT045,789.7871381040161
FDB03,OUT010,616.0411439947488
FDN39,OUT045,2617.462807151448
FDX02,OUT027,5863.192746620027
FDQ16,OUT027,2693.244205217715
FDU35,OUT018,1489.927702016383
NCT29,OUT013,2085.1815000243546
FDZ27,OUT046,760.3719151651259
FDN57,OUT017,2064.9829596162085
FDA03,OUT018,2367.568168805894
FDZ36,OUT045,3192.892957180975
NCU05,OUT013,1318.5740898341408
FDT39,OUT018,2432.56157297521
FDK60,OUT017,1553.8402868422431
FDZ25,OUT017,2846.1122139161203
FDG12,OUT046,2334.2271469443635
DRB01,OUT019,464.52188628447436
NCC43,OUT027,6173.890420210389
FDX13,OUT019,571.3716741066092
FDM22,OUT049,854.7397880047762
FDJ03,OUT027,1294.6424218291372
FDU14,OUT018,3524.044606888288
FDB33,OUT010,411.87760740454945
FDP27,OUT046,3193.6291419519284
FDO38,OUT010,177.06381306357062
FDE28,OUT027,5991.674857279862
FDO27,OUT035,1578.7590214012657
DRL23,OUT027,2660.696040818913
FDS28,OUT046,847.3753787201717
FDX24,OUT013,1343.5099112072428
FDZ02,OUT035,1516.7316075211797
FDL46,OUT045,1688.1333233039336
FDS60,OUT027,5304.370476225934
NCO06,OUT017,586.208662430622
FDO16,OUT035,1606.5476798097402
FDC60,OUT049,1592.0984248845232
FDA48,OUT018,3474.0885126326325
FDZ36,OUT027,5072.223872851268
FDK27,OUT045,2139.631150755564
FDW23,OUT018,456.33287636652756
FDM14,OUT018,1536.8726472865637
FDM14,OUT013,1499.8314292898365
FDW60,OUT018,2707.077723006031
FDE21,OUT013,1983.1449307273122
NCM42,OUT035,1731.600980105085
FDY59,OUT010,220.21369730855764
DRI49,OUT049,1273.7723957849462
FDT28,OUT019,350.65820016386533
FDQ22,OUT018,446.1239310401088
FDR60,OUT049,1276.281089559297
FDC50,OUT019,246.57860149841252
FDV24,OUT013,2323.381607846131
DRF48,OUT010,532.9032542739769
FDQ47,OUT046,638.6889491530216
DRN36,OUT049,1560.0731988643881
NCY06,OUT035,2110.8324754969044
FDE52,OUT035,1318.0952562549376
NCB54,OUT045,2048.8102379679876
NCF31,OUT035,2321.3404260361995
FDJ08,OUT027,5361.088361867883
NCC07,OUT017,1646.1937423654465
NCD19,OUT027,1406.8154097293145
FDL46,OUT049,1748.021365041604
FDM20,OUT045,4259.342585528969
NCI06,OUT010,438.14943848941584
DRM11,OUT035,4310.218563496161
NCH07,OUT018,2489.817273912367
FDS23,OUT013,2246.7802302779123
FDO49,OUT018,637.1123649885151
FDS35,OUT049,1058.4211440637125
DRK39,OUT045,1440.4886834744127
DRI39,OUT049,862.7391831923883
FDV04,OUT017,2441.834089010723
NCN14,OUT035,3129.0985215934566
FDH08,OUT013,3692.893510823911
FDS20,OUT046,3308.152230507613
FDV40,OUT049,1207.4474834997122
FDZ48,OUT010,254.4038918846804
FDS24,OUT027,2446.4650779391454
FDK44,OUT049,2735.2358566744188
FDS48,OUT045,2673.270724532284
FDK26,OUT010,570.4317239966036
FDD23,OUT045,3032.4298777506124
NCH54,OUT017,2790.766823405073
NCP14,OUT010,228.25900856516765
FDM60,OUT010,94.63965321160163
FDV24,OUT017,2390.515225891478
FDH08,OUT018,3377.36558153677
FDS12,OUT027,3380.497102856095
FDR39,OUT027,5543.724497596277
FDP12,OUT027,1292.1224966089353
DRF60,OUT027,5874.555468266642
FDC09,OUT035,1691.968979419512
FDF50,OUT018,2990.0307727585746
FDG28,OUT035,4249.6356592630755
NCE19,OUT017,843.8282230223871
NCM53,OUT010,254.75080741443435
NCN18,OUT049,1762.4497416080287
FDF32,OUT035,3192.7859685441576
FDF11,OUT013,4356.46514786621
DRI59,OUT049,3962.3151039412546
NCG54,OUT035,2828.233709558002
FDM44,OUT046,1749.685618867208
FDT57,OUT018,3465.9688971856176
FDV24,OUT046,2335.7324800693063
FDI50,OUT019,576.482494370927
FDS09,OUT035,789.8197812768972
NCC31,OUT027,4034.4029533387525
FDQ07,OUT019,588.5849708463845
FDC22,OUT017,3182.588695418494
FDZ56,OUT046,2743.1720503825672
FDZ40,OUT019,168.68737129855282
FDS46,OUT027,2899.1865929781884
DRD24,OUT045,2072.473199830616
FDV45,OUT017,3216.410623842013
FDL26,OUT045,2721.5896169041025
FDA56,OUT018,1859.551611474123
FDN27,OUT046,2020.0787281881758
FDM20,OUT049,4296.271076329915
FDO16,OUT017,1612.0826800973637
FDL03,OUT035,3189.2184233763123
FDE58,OUT046,2136.5830699998883
FDI02,OUT027,2982.0573348717026
NCC55,OUT019,94.63965321160163
FDR03,OUT018,3017.7793954052727
FDB14,OUT017,1392.39804519045
FDR45,OUT013,4342.603212069199
NCN07,OUT017,2189.922903227349
FDM51,OUT019,265.65716968115083
FDT52,OUT027,6072.1390181878205
FDL26,OUT046,2651.7585581086264
NCZ42,OUT046,4068.062378052377
DRI47,OUT019,377.728470868928
FDW40,OUT013,2139.861945996222
FDN34,OUT046,2848.8900251186033
FDS01,OUT035,2910.7818203148518
NCG55,OUT045,1986.0862282145981
FDC11,OUT035,1391.6872592959612
FDX35,OUT018,3590.051090515138
NCB06,OUT046,2639.5934899667795
FDR09,OUT019,613.2822801994172
FDC53,OUT017,1489.7640576141555
FDY45,OUT013,4092.9243329908218
FDA22,OUT010,392.82986537414877
FDE02,OUT035,1635.0267419991094
FDW21,OUT045,1571.036830992027
FDV34,OUT046,1205.8557817566198
FDS59,OUT049,1794.7913703221272
NCW17,OUT017,2298.610685403161
NCK54,OUT046,2227.964724725281
FDG17,OUT019,575.0237338266438
FDG35,OUT017,2873.048860347565
FDD08,OUT010,94.63965321160163
NCO07,OUT017,3563.6557860939492
FDJ10,OUT010,277.8032364575862
FDW36,OUT017,1770.8932604973581
FDW21,OUT010,201.41304408413222
FDY19,OUT017,1934.6018023838956
DRE03,OUT013,712.5518759163576
NCC55,OUT049,674.0267309775146
FDH52,OUT010,160.966665477576
FDO09,OUT017,4122.140163869357
FDU43,OUT045,4227.429924131381
FDX09,OUT010,421.01008406004473
FDH40,OUT019,210.61413103407665
FDW58,OUT017,1631.7204137121046
FDC47,OUT017,3754.071651593086
NCR41,OUT035,1429.8959095697992
DRG49,OUT035,4083.7087417884995
FDC52,OUT027,4089.7780613465716
FDY13,OUT046,1256.9375142015058
FDY35,OUT013,634.826979419744
FDI35,OUT017,3331.1694747759675
NCU18,OUT049,2142.461620872391
FDY33,OUT018,2544.717431873569
FDC15,OUT027,3996.107993363404
FDU01,OUT049,3179.0691968388005
NCU42,OUT046,2889.7265485186745
NCV29,OUT018,2742.467000186422
NCY30,OUT017,3250.821467265921
FDQ46,OUT049,1712.606718116986
FDG58,OUT027,4144.546690126766
FDK33,OUT017,3655.2469606652035
NCD07,OUT045,2071.6188456314635
NCX29,OUT027,3879.624423814888
NCT42,OUT013,2256.455160344399
DRN59,OUT035,731.9256911466596
FDI44,OUT035,1266.04356225284
FDA45,OUT049,2256.5711669877282
FDP31,OUT045,1103.6711146755408
FDY01,OUT046,1862.799125787645
FDT09,OUT018,1907.410387627547
DRH03,OUT027,2500.973970374823
FDA36,OUT018,2647.9307111734392
NCF31,OUT017,2346.025587992729
FDG14,OUT049,2411.1909469774837
FDG28,OUT027,6034.517019120895
FDU14,OUT049,4264.315930400865
FDY47,OUT019,305.90522251165254
FDI56,OUT049,1443.7542504576966
DRD01,OUT013,794.0335108095377
FDM22,OUT046,904.059051190666
FDH33,OUT013,648.8630478037138
DRZ24,OUT013,2124.184452003184
NCQ38,OUT046,1516.1472133066425
FDO16,OUT027,2256.225370351122
FDU07,OUT027,3919.533286007411
NCB07,OUT013,3040.0673814357506
FDU48,OUT045,1939.8395794128471
NCM43,OUT045,2713.119365466573
FDR31,OUT010,356.4525136594599
DRK49,OUT018,461.2870121897542
NCI30,OUT010,615.8039789227782
DRD60,OUT017,3181.255733674266
NCG19,OUT046,3432.1224315681097
FDH12,OUT035,1728.5510751982779
FDM32,OUT035,1350.540176184947
FDM27,OUT035,2772.30774944968
NCU53,OUT027,4216.1804843114305
NCQ18,OUT046,1595.114752996313
FDS10,OUT013,3015.414692414534
FDB33,OUT027,4132.172156912985
