Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
20.75,0.007564836,107.8622,14,1.029191969664595,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1569.4999151132827
8.3,0.038427677,87.3198,6,1.1303110107026697,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1300.3834464605002
14.6,0.099574908,241.7538,15,1.7352152404369843,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,598.0041671298502
7.315,0.015388393,155.034,6,1.2915774944331218,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2399.232025362486
13.6,0.118599314,234.23,28,0.9178236896926952,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,6032.784856876225
9.8,0.063817206,117.1492,16,0.8747287925613852,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1865.5235226930845
19.35,0.082601537,50.1034,4,0.9334195310266608,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,655.413849661834
9.195000000000002,0.015782495,81.0592,28,0.917823702890172,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2307.644226789291
6.305,0.123365446,95.7436,11,1.001095887262274,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1578.689691854589
5.985,0.005698435,186.8924,6,0.9275067105816727,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2930.759204112031
16.6,0.103569075,118.3466,6,1.0047208904129086,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1837.3291745453355
6.59,0.10581147,85.3908,11,0.9315179258586826,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1549.6324537768935
17.75,0.171079215,240.4196,28,1.5315371996520404,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,607.2054427947695
4.785,0.092737611,122.3098,14,0.8760887629371102,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2075.495567892333
16.75,0.021206464,52.0298,26,0.9215224182532131,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,811.1573419301358
6.135,0.0794507,151.6366,14,1.0385722298690059,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2333.0257807277403
19.85,0.05413521,198.7768,11,1.0010958915471084,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3083.6951297269125
17.85,0.037980963,192.2188,4,1.0031395318701835,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,2951.694185884123
6.13,0.028184344,109.6912,28,0.9251308174322154,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2873.4884435614945
13.6,0.196897637,193.7136,15,1.556014395598542,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,486.1393905037525
7.1,0.109920138,175.008,26,0.9288589880488941,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2829.710855336466
19.2,0.182619235,239.9196,9,0.9294568220109806,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3676.5759579364862
13.65,0.065630844,47.7402,16,0.999069745287719,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,735.2652901162169
15.35,0.027447057,142.347,28,1.7942340079101844,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,323.4094508977998
19.2,0.035178935,180.7318,9,1.0370083698823636,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3064.3534101523264
6.785,0.038455125,209.4928,15,1.4641166506582692,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,561.9522147713236
13.0,0.035102094,47.6034,9,0.8745633984014533,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,685.0124363461698
5.825,0.091485232,161.3894,16,0.8747287911384226,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2509.7498207078015
13.8,0.058102469,244.6802,16,0.8747287983605503,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,3759.093560126588
12.8,0.022940349,116.5492,9,0.95795246463305,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1993.189999884353
9.105,0.06737681,32.09,28,1.678347042135475,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,94.63965321160163
9.5,0.022148582,194.9452,4,0.9334195408998489,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2749.24861954866
12.5,0.006792707,42.4112,4,1.0031394687244344,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,492.65273109633904
10.5,0.024870035,217.7508,28,0.8704928637203968,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5691.272320671696
5.78,0.096931426,164.2552,6,1.0047208917315575,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2515.4223727820804
15.7,0.008693632,205.098,28,1.1359789507021727,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5646.824141155256
9.0,0.078961284,80.3644,28,1.0225960952052506,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2272.264487421307
10.395,0.050479463,114.0176,15,1.5560144017939486,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,259.91087099884874
18.35,0.089485918,192.1504,6,0.8796766117620038,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3196.5324342321837
8.85,0.01594238,103.3964,28,0.9539191674316329,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2620.036548496027
21.1,0.029127115,143.3786,4,0.9260469491299302,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1893.9434794801125
19.75,0.069236421,116.6466,15,1.5560144024323144,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,258.65291994271075
8.43,0.178699961,173.9422,6,0.9348909862201693,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2763.2693438381807
15.35,0.015740089,144.847,4,1.0289410253104005,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2506.839548972954
6.71,0.059565107,217.2166,15,1.6043357642233287,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,551.2052027688228
10.195,0.126277921,112.1886,26,0.9288589874241046,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1721.4859488301881
11.65,0.291322397,55.8298,15,1.4641166663614356,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,164.16870615886234
12.85,0.053433908,183.2608,9,1.0604651437869588,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3054.874266915834
12.15,0.131155007,248.146,9,0.8745633868969053,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3655.545100520959
18.25,0.075194929,124.9046,16,0.9990697528453618,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2106.7380014219934
5.98,0.075557965,57.0614,16,0.8747287895810606,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,855.1672725100856
12.65,0.122928415,106.6938,26,1.3295001783297706,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1769.5168224120987
13.1,0.044442342,181.0318,6,1.2918989822212887,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3098.2993227224993
20.7,0.100741569,122.3388,6,0.8796766146066745,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1775.3915877268696
8.365,0.039651481,188.7188,28,0.9942317094071813,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5419.665271688978
7.855,0.011278673,188.8188,14,0.9237238473471578,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,2994.0032261104025
13.35,0.14409005277777778,179.666,26,1.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3021.649151058181
17.25,0.106952661,38.3822,26,1.1413522031804213,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,613.7072708620458
5.78,0.129825457,263.2568,28,1.6792575594955204,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,636.03492844158
10.395,0.029947409,90.1514,11,1.1446229468072397,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1313.7901573062684
8.315,0.035565457,144.8444,9,0.9587715341221704,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2717.6873800511985
20.7,0.047760002,214.9876,6,0.9275067695972425,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3815.6182183018714
6.38,0.015089147,141.347,28,0.9178236713002813,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,3435.3533292873785
21.35,0.07818366,96.8094,6,0.8796766103713831,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1616.2559781852603
5.88,0.086632125,152.6998,11,1.1439575626319314,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2315.7092171954064
12.3,0.064306056,90.3804,28,0.8704928815447718,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2454.797263236022
7.435,0.08493006,165.8158,6,1.042000643311606,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2449.555361256136
14.65,0.072066634,262.5594,16,0.9296326034817326,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,4175.9620049203
14.0,0.041256807,181.2634,26,0.9982383334991547,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3329.81206391273
18.2,0.058587558,221.6456,11,0.9605224318756236,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3857.5283738761195
17.6,0.015711434,180.0976,14,0.8760887713313442,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2997.8683314594405
15.5,0.032714163,108.1938,28,0.870492884164578,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2677.7883333879927
7.71,0.047782552,122.3756,4,0.9260469329336564,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1828.7153769947267
7.81,0.067560171,245.2486,14,0.8760887565140053,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,4100.74159843005
16.35,0.029505077,256.2646,11,1.0010958968692054,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3951.952687340593
13.0,0.045076104,173.7054,11,0.9604458108310244,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,2747.528694925703
11.5,0.299544153,124.8704,28,1.678347048997482,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,317.58389114803265
13.35,0.139452413,148.6392,16,1.0280725176084957,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2783.5989190221458
15.75,0.246178257,252.4382,28,1.678316626279089,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,594.207988456621
16.1,0.065128984,145.176,26,1.027216981600525,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2643.0823786630936
17.85,0.024816585,152.6998,9,0.9221155293221482,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2483.2989913745814
5.34,0.005988175,100.6358,4,1.1285319303304133,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1485.4454740652382
5.51,0.034473804,97.3726,16,1.02807251077407,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1656.5310384782172
6.61,0.028987582,188.6898,26,1.0360970895892188,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3174.0308629453157
6.38,0.032078604,177.6344,6,1.1483546492741001,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2703.977493217437
16.1,0.013593151,108.9596,9,0.9294568143226704,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1565.8325081379169
13.65,0.015911432,230.5668,16,0.958721267936544,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,4078.1205032639596
19.2,0.005588601,225.5062,16,0.9587647181920864,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3841.8311686418106
8.71,0.139510771,46.2376,11,1.0387207120591784,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,789.7871381040161
17.75,0.262504325,242.2538,15,1.4641166690049758,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,616.0411439947488
19.35,0.048619719666666665,165.7816,11,1.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2617.462807151448
16.0,0.056783774,223.1404,28,0.9942317098009338,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5863.192746620027
19.7,0.041536279,107.7912,28,0.9178236820754602,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2693.244205217715
6.44,0.079538056,99.47,4,1.176768866722431,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1489.927702016383
12.6,0.064057374,122.1414,26,0.9132468887002338,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2085.1815000243546
7.935,0.017156262,48.135,16,1.1239534751628992,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,760.3719151651259
18.25,0.054540968,140.4154,6,0.9275067621470623,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2064.9829596162085
18.5,0.045648973,145.6102,4,1.0409182608052332,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2367.568168805894
6.035,0.065917194,185.724,11,0.9600767621037283,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3192.892957180975
11.8,0.058687359,81.1618,26,0.9288589864312815,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1318.5740898341408
6.26,0.009908113,151.1366,4,0.8782920962847842,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2432.56157297521
16.5,0.094395215,97.2068,6,1.1480998727365905,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1553.8402868422431
15.7,0.02777326,169.279,6,1.1303110140634014,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2846.1122139161203
6.635,0.006326106,122.1098,16,1.284719299155327,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2334.2271469443635
7.39,0.143990546,191.553,28,1.805840494804941,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,464.52188628447436
7.39,0.09233359,250.6066,28,1.0225961055083177,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6173.890420210389
7.725,0.083661793,248.6092,28,1.6792575533211505,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,571.3716741066092
14.0,0.042022999,53.064,14,0.9600687382091547,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,854.7397880047762
12.35,0.072044336,48.8692,28,0.9251308113965022,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1294.6424218291372
17.75,0.03350607133333333,249.775,4,1.0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3524.044606888288
17.75,0.024404214,159.0262,15,1.4448007458936512,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,411.87760740454945
8.155,0.119450639,190.653,16,0.8747287908555549,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3193.6291419519284
17.25,0.121917641,76.6986,15,1.5560143943419107,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,177.06381306357062
9.5,0.131905128,232.0668,28,1.0551543460249062,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5991.674857279862
6.175,0.179043614,95.3752,9,0.9585834996014804,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1578.7590214012657
18.35,0.0152302,107.0938,28,0.9178236972418002,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2660.696040818913
8.18,0.082401592,55.9588,16,0.9222899164055481,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,847.3753787201717
8.355,0.013917468,92.5462,26,1.0601358744253888,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1343.5099112072428
6.905,0.038140213,96.3726,9,0.9294568200035039,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1516.7316075211797
20.35,0.054166556,116.9466,11,0.9606655956979195,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1688.1333233039336
20.85,0.03229139,178.766,28,0.9172786743237723,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5304.370476225934
19.25,0.108641498,33.0558,6,0.9348909878460895,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,586.208662430622
5.48,0.015105338,84.625,9,0.929456840161121,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1606.5476798097402
5.425,0.114650377,87.3514,14,0.8760887632763174,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1592.0984248845232
12.1,0.115342009,220.2114,4,1.0031395387682094,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3474.0885126326325
6.035,0.0686582538,186.424,28,1.0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5072.223872851268
11.0,0.00896468,120.6756,11,0.9241603837515248,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2139.631150755564
5.765,0.082346376,38.8164,4,0.9260469308201453,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,456.33287636652756
13.8,0.013318,110.1254,4,1.0031395375156147,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1536.8726472865637
13.8,0.01325293,108.2254,26,0.9982383293983192,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1499.8314292898365
5.44,0.017131453,177.837,4,1.0031395590523036,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2707.077723006031
12.8,0.022925594,116.4492,26,0.9573363193156592,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1983.1449307273122
6.13,0.028316137,109.3912,9,0.9294568278521081,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1731.600980105085
8.195,0.052562923,93.9462,15,1.7360676838501936,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,220.21369730855764
14.15,0.1837926,81.3276,14,1.0006230367775335,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1273.7723957849462
13.3,0.111296158,151.2708,28,1.614810588012248,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,350.65820016386533
16.75,0.029860799,39.5822,4,1.003139535289484,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,446.1239310401088
14.3,0.130617879,76.5328,14,1.0006230381464483,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1276.281089559297
15.85,0.238990225,94.7094,28,1.6783166279421868,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,246.57860149841252
5.635,0.103186396,151.805,26,1.1709183560282828,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2323.381607846131
5.73,0.04033290288888888,188.3898,15,1.0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,532.9032542739769
7.155,0.168186376,36.5874,16,0.8747287907200766,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,638.6889491530216
15.2,0.050255855,97.3752,14,1.0291919746814002,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1560.0731988643881
15.25,0.061173235,128.5968,9,0.9294568248521744,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2110.8324754969044
10.395,0.029881147,89.5514,9,1.1420903402067375,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1318.0952562549376
8.76,0.050154219,126.9336,11,0.9241603489270412,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2048.8102379679876
9.13,0.051837621,152.6024,9,0.9221155223511268,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2321.3404260361995
11.1,0.11013617,189.7846,28,0.9178236891881909,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5361.088361867883
19.6,0.024086626,106.0964,6,0.879676603552235,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1646.1937423654465
8.93,0.013115567,53.7614,28,1.3410835297873944,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1406.8154097293145
20.35,0.0563844029,118.9466,14,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1748.021365041604
10.0,0.038764258,246.2144,11,1.0622711543182664,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4259.342585528969
11.3,0.07986963,180.466,15,1.464116668703797,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,438.14943848941584
6.57,0.066057085,259.3278,9,0.9585400064209052,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,4310.218563496161
13.15,0.093044518,158.4604,4,0.8782920629248376,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2489.817273912367
4.635,0.140771867,129.4994,26,0.9215224121962453,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2246.7802302779123
10.6,0.033186809,49.1008,4,1.032019305105006,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,637.1123649885151
9.3,0.11139344,65.2826,14,1.0006230390543782,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1058.4211440637125
7.02,0.049966527,82.525,11,1.1748976866215564,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1440.4886834744127
13.8,0.097212998,58.293,14,0.9310779325368093,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,862.7391831923883
